100	0.0149	0.0055326	1e-06	98	98	55	55
100	0.0149	0.0055326	1e-06	55	55	87	87
100	0.0149	0.0055326	1e-06	87	93	93	93
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	104	104	104	106
100	0.0149	0.0055326	1e-06	106	106	102	102
100	0.0149	0.0055326	1e-06	102	102	104	104
100	0.0149	0.0055326	1e-06	104	96	96	96
100	0.0149	0.0055326	1e-06	100	100	100	93
100	0.0149	0.0055326	1e-06	93	93	102	102
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	104	104	104	104
100	0.0149	0.0055326	1e-06	93	93	93	93
100	0.0149	0.0055326	1e-06	93	93	93	93
100	0.0149	0.0055326	1e-06	93	102	102	102
100	0.0149	0.0055326	1e-06	102	93	93	93
100	0.0149	0.0055326	1e-06	100	100	100	104
100	0.0149	0.0055326	1e-06	104	104	89	89
100	0.0149	0.0055326	1e-06	89	100	100	100
100	0.0149	0.0055326	1e-06	100	100	100	100
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	102	102	106	106
100	0.0149	0.0055326	1e-06	106	104	104	104
100	0.0149	0.0055326	1e-06	104	104	104	104
100	0.0149	0.0055326	1e-06	87	87	87	102
100	0.0149	0.0055326	1e-06	102	102	96	96
100	0.0149	0.0055326	1e-06	96	104	104	104
100	0.0254089	0.0055326	0.0001	104	98	98	49
100	0.0254089	0.0055326	0.0001	49	49	72	72
100	0.0254089	0.0055326	0.0001	72	72	91	91
100	0.0254089	0.0055326	0.0001	91	104	104	104
100	0.0254089	0.0055326	0.0001	89	89	89	106
100	0.0254089	0.0055326	0.0001	106	106	106	113
100	0.0254089	0.0055326	0.0001	113	113	93	93
100	0.0254089	0.0055326	0.0001	93	102	102	102
100	0.0254089	0.0055326	0.0001	89	89	89	89
100	0.0254089	0.0055326	0.0001	89	89	89	98
100	0.0254089	0.0055326	0.0001	98	98	104	104
100	0.0254089	0.0055326	0.0001	104	104	100	100
100	0.0254089	0.0055326	0.0001	100	91	91	91
100	0.0254089	0.0055326	0.0001	102	102	102	93
100	0.0254089	0.0055326	0.0001	93	93	104	104
100	0.0254089	0.0055326	0.0001	104	104	96	96
100	0.0254089	0.0055326	0.0001	96	104	104	104
100	0.0254089	0.0055326	0.0001	89	89	89	89
100	0.0254089	0.0055326	0.0001	89	89	89	108
100	0.0254089	0.0055326	0.0001	108	108	104	104
100	0.0254089	0.0055326	0.0001	104	104	106	106
100	0.0254089	0.0055326	0.0001	106	91	91	91
100	0.0254089	0.0055326	0.0001	100	100	100	98
100	0.0254089	0.0055326	0.0001	98	98	102	102
100	0.0254089	0.0055326	0.0001	102	102	106	106
100	0.0254089	0.0055326	0.0001	106	96	96	96
100	0.0254089	0.0055326	0.0001	102	102	102	102
100	0.0254089	0.0055326	0.0001	91	91	91	93
100	0.0254089	0.0055326	0.0001	93	93	87	87
100	0.0188488	0.00705028	0.0001	17	17	17	81
100	0.0188488	0.00705028	0.0001	81	81	98	98
100	0.0188488	0.00705028	0.0001	98	91	91	91
100	0.0188488	0.00705028	0.0001	91	89	89	89
100	0.0188488	0.00705028	0.0001	100	100	100	104
100	0.0188488	0.00705028	0.0001	104	104	104	108
100	0.0188488	0.00705028	0.0001	108	108	93	93
100	0.0188488	0.00705028	0.0001	93	102	102	102
100	0.0188488	0.00705028	0.0001	100	100	100	100
100	0.0188488	0.00705028	0.0001	89	89	89	93
100	0.0188488	0.00705028	0.0001	93	93	102	102
100	0.0188488	0.00705028	0.0001	102	102	102	102
100	0.0188488	0.00705028	0.0001	98	98	98	98
100	0.0188488	0.00705028	0.0001	100	100	100	91
100	0.0188488	0.00705028	0.0001	91	91	100	100
100	0.0188488	0.00705028	0.0001	100	100	91	91
100	0.0188488	0.00705028	0.0001	91	104	104	104
100	0.0188488	0.00705028	0.0001	96	96	96	93
100	0.0188488	0.00705028	0.0001	93	93	104	104
100	0.0188488	0.00705028	0.0001	104	104	93	93
100	0.0188488	0.00705028	0.0001	93	102	102	102
100	0.0188488	0.00705028	0.0001	102	102	102	102
100	0.0188488	0.00705028	0.0001	96	96	96	100
100	0.0188488	0.00705028	0.0001	100	100	98	98
100	0.0188488	0.00705028	0.0001	98	104	104	104
100	0.0188488	0.00705028	0.0001	104	98	98	98
100	0.0188488	0.00705028	0.0001	96	96	96	96
100	0.0188488	0.00705028	0.0001	96	96	96	98
100	0.0169313	0.00458284	1e-06	38	38	38	38
100	0.0169313	0.00458284	1e-06	68	68	68	87
100	0.0169313	0.00458284	1e-06	87	87	91	91
100	0.0169313	0.00458284	1e-06	91	106	106	106
100	0.0169313	0.00458284	1e-06	106	98	98	98
100	0.0169313	0.00458284	1e-06	93	93	93	104
100	0.0169313	0.00458284	1e-06	104	104	104	96
100	0.0169313	0.00458284	1e-06	96	96	102	102
100	0.0169313	0.00458284	1e-06	102	100	100	100
100	0.0169313	0.00458284	1e-06	104	104	104	93
100	0.0169313	0.00458284	1e-06	93	93	93	102
100	0.0169313	0.00458284	1e-06	102	102	91	91
100	0.0169313	0.00458284	1e-06	91	93	93	93
100	0.0169313	0.00458284	1e-06	93	89	89	89
100	0.0169313	0.00458284	1e-06	102	102	102	87
100	0.0169313	0.00458284	1e-06	87	87	87	98
100	0.0169313	0.00458284	1e-06	98	98	106	106
100	0.0169313	0.00458284	1e-06	106	104	104	104
100	0.0169313	0.00458284	1e-06	87	87	87	100
100	0.0169313	0.00458284	1e-06	100	100	100	104
100	0.0169313	0.00458284	1e-06	104	104	91	91
100	0.0169313	0.00458284	1e-06	91	98	98	98
100	0.0169313	0.00458284	1e-06	98	106	106	106
100	0.0169313	0.00458284	1e-06	102	102	102	102
100	0.0169313	0.00458284	1e-06	102	102	102	102
100	0.0169313	0.00458284	1e-06	102	102	96	96
100	0.0169313	0.00458284	1e-06	96	96	96	96
100	0.018949	0.00389564	0.0001	98	98	14	14
100	0.018949	0.00389564	0.0001	4	4	4	34
100	0.018949	0.00389564	0.0001	34	34	68	68
100	0.018949	0.00389564	0.0001	68	83	83	83
100	0.018949	0.00389564	0.0001	102	102	102	102
100	0.018949	0.00389564	0.0001	98	98	98	102
100	0.018949	0.00389564	0.0001	102	102	93	93
100	0.018949	0.00389564	0.0001	93	93	98	98
100	0.018949	0.00389564	0.0001	98	106	106	106
100	0.018949	0.00389564	0.0001	102	102	102	102
100	0.018949	0.00389564	0.0001	100	100	100	91
100	0.018949	0.00389564	0.0001	91	91	91	91
100	0.018949	0.00389564	0.0001	91	91	89	89
100	0.018949	0.00389564	0.0001	89	104	104	104
100	0.018949	0.00389564	0.0001	104	104	104	98
100	0.018949	0.00389564	0.0001	98	98	104	104
100	0.018949	0.00389564	0.0001	104	104	102	102
100	0.018949	0.00389564	0.0001	102	98	98	98
100	0.018949	0.00389564	0.0001	98	98	98	104
100	0.018949	0.00389564	0.0001	104	104	104	87
100	0.018949	0.00389564	0.0001	87	87	102	102
100	0.018949	0.00389564	0.0001	102	108	108	108
100	0.018949	0.00389564	0.0001	108	102	102	102
100	0.018949	0.00389564	0.0001	106	106	106	100
100	0.018949	0.00389564	0.0001	100	100	102	102
100	0.018949	0.00389564	0.0001	102	91	91	91
100	0.018949	0.00389564	0.0001	91	102	102	102
100	0.018949	0.00389564	0.0001	102	102	102	98
100	0.0169313	0.0055326	0.0001	10	10	40	40
100	0.0169313	0.0055326	0.0001	40	40	6	6
100	0.0169313	0.0055326	0.0001	6	19	19	19
100	0.0169313	0.0055326	0.0001	19	76	76	76
100	0.0169313	0.0055326	0.0001	102	102	102	96
100	0.0169313	0.0055326	0.0001	96	96	96	100
100	0.0169313	0.0055326	0.0001	100	100	98	98
100	0.0169313	0.0055326	0.0001	98	106	106	106
100	0.0169313	0.0055326	0.0001	106	106	106	96
100	0.0169313	0.0055326	0.0001	96	96	96	100
100	0.0169313	0.0055326	0.0001	100	100	104	104
100	0.0169313	0.0055326	0.0001	104	96	96	96
100	0.0169313	0.0055326	0.0001	96	93	93	93
100	0.0169313	0.0055326	0.0001	100	100	100	106
100	0.0169313	0.0055326	0.0001	106	106	91	91
100	0.0169313	0.0055326	0.0001	91	91	106	106
100	0.0169313	0.0055326	0.0001	106	96	96	96
100	0.0169313	0.0055326	0.0001	100	100	100	89
100	0.0169313	0.0055326	0.0001	89	89	98	98
100	0.0169313	0.0055326	0.0001	98	98	102	102
100	0.0169313	0.0055326	0.0001	102	91	91	91
100	0.0169313	0.0055326	0.0001	104	104	104	104
100	0.0169313	0.0055326	0.0001	100	100	100	96
100	0.0169313	0.0055326	0.0001	96	96	100	100
100	0.0169313	0.0055326	0.0001	100	100	100	100
100	0.0169313	0.0055326	0.0001	100	102	102	102
100	0.0169313	0.0055326	0.0001	91	91	91	91
100	0.018949	0.00389564	0.0001	100	100	100	25
100	0.018949	0.00389564	0.0001	25	25	32	32
100	0.018949	0.00389564	0.0001	32	2	2	2
100	0.018949	0.00389564	0.0001	2	23	23	23
100	0.018949	0.00389564	0.0001	38	38	38	87
100	0.018949	0.00389564	0.0001	87	87	87	89
100	0.018949	0.00389564	0.0001	89	89	102	102
100	0.018949	0.00389564	0.0001	102	93	93	93
100	0.018949	0.00389564	0.0001	102	102	102	102
100	0.018949	0.00389564	0.0001	102	102	102	89
100	0.018949	0.00389564	0.0001	89	89	102	102
100	0.018949	0.00389564	0.0001	102	102	102	102
100	0.018949	0.00389564	0.0001	102	104	104	104
100	0.018949	0.00389564	0.0001	102	102	102	102
100	0.018949	0.00389564	0.0001	102	102	102	102
100	0.018949	0.00389564	0.0001	102	102	98	98
100	0.018949	0.00389564	0.0001	98	104	104	104
100	0.018949	0.00389564	0.0001	100	100	100	102
100	0.018949	0.00389564	0.0001	102	102	96	96
100	0.018949	0.00389564	0.0001	96	96	96	96
100	0.018949	0.00389564	0.0001	96	89	89	89
100	0.018949	0.00389564	0.0001	96	96	96	96
100	0.018949	0.00389564	0.0001	91	91	91	93
100	0.018949	0.00389564	0.0001	93	93	100	100
100	0.018949	0.00389564	0.0001	100	104	104	104
100	0.018949	0.00389564	0.0001	100	100	100	100
100	0.018949	0.00389564	0.0001	96	96	96	96
100	0.018949	0.00389564	0.0001	96	96	102	102
100	0.0188488	0.00705028	0.0001	102	102	25	25
100	0.0188488	0.00705028	0.0001	25	14	14	14
100	0.0188488	0.00705028	0.0001	51	51	51	64
100	0.0188488	0.00705028	0.0001	64	64	87	87
100	0.0188488	0.00705028	0.0001	87	87	102	102
100	0.0188488	0.00705028	0.0001	102	102	102	102
100	0.0188488	0.00705028	0.0001	91	91	91	91
100	0.0188488	0.00705028	0.0001	102	102	102	93
100	0.0188488	0.00705028	0.0001	93	93	104	104
100	0.0188488	0.00705028	0.0001	104	104	89	89
100	0.0188488	0.00705028	0.0001	89	102	102	102
100	0.0188488	0.00705028	0.0001	98	98	98	100
100	0.0188488	0.00705028	0.0001	100	100	102	102
100	0.0188488	0.00705028	0.0001	102	102	91	91
100	0.0188488	0.00705028	0.0001	91	108	108	108
100	0.0188488	0.00705028	0.0001	104	104	104	104
100	0.0188488	0.00705028	0.0001	96	96	96	91
100	0.0188488	0.00705028	0.0001	91	91	87	87
100	0.0188488	0.00705028	0.0001	87	104	104	104
100	0.0188488	0.00705028	0.0001	104	102	102	102
100	0.0188488	0.00705028	0.0001	102	102	102	100
100	0.0188488	0.00705028	0.0001	100	100	100	104
100	0.0188488	0.00705028	0.0001	104	104	87	87
100	0.0188488	0.00705028	0.0001	87	104	104	104
100	0.0188488	0.00705028	0.0001	102	102	102	100
100	0.0188488	0.00705028	0.0001	100	100	100	102
100	0.0188488	0.00705028	0.0001	102	102	102	102
100	0.0174593	0.00458284	0.0001	102	104	32	32
100	0.0174593	0.00458284	0.0001	32	19	19	19
100	0.0174593	0.00458284	0.0001	4	4	4	42
100	0.0174593	0.00458284	0.0001	42	42	83	83
100	0.0174593	0.00458284	0.0001	83	83	93	93
100	0.0174593	0.00458284	0.0001	93	102	102	102
100	0.0174593	0.00458284	0.0001	98	98	98	108
100	0.0174593	0.00458284	0.0001	108	108	102	102
100	0.0174593	0.00458284	0.0001	102	102	93	93
100	0.0174593	0.00458284	0.0001	93	104	104	104
100	0.0174593	0.00458284	0.0001	91	91	91	91
100	0.0174593	0.00458284	0.0001	100	100	100	106
100	0.0174593	0.00458284	0.0001	106	106	104	104
100	0.0174593	0.00458284	0.0001	104	93	93	93
100	0.0174593	0.00458284	0.0001	93	91	91	91
100	0.0174593	0.00458284	0.0001	91	91	91	100
100	0.0174593	0.00458284	0.0001	100	100	100	104
100	0.0174593	0.00458284	0.0001	104	104	96	96
100	0.0174593	0.00458284	0.0001	96	100	100	100
100	0.0174593	0.00458284	0.0001	100	100	100	100
100	0.0174593	0.00458284	0.0001	100	100	100	100
100	0.0174593	0.00458284	0.0001	100	100	98	98
100	0.0174593	0.00458284	0.0001	98	104	104	104
100	0.0174593	0.00458284	0.0001	104	89	89	89
100	0.0174593	0.00458284	0.0001	102	102	102	100
100	0.0174593	0.00458284	0.0001	100	100	100	93
100	0.0170069	0.00925156	1e-06	93	93	104	104
100	0.0170069	0.00925156	1e-06	104	17	17	17
100	0.0170069	0.00925156	1e-06	17	21	21	21
100	0.0170069	0.00925156	1e-06	81	81	81	81
100	0.0170069	0.00925156	1e-06	100	100	100	85
100	0.0170069	0.00925156	1e-06	85	85	106	106
100	0.0170069	0.00925156	1e-06	106	102	102	102
100	0.0170069	0.00925156	1e-06	102	108	108	108
100	0.0170069	0.00925156	1e-06	102	102	102	96
100	0.0170069	0.00925156	1e-06	96	96	96	89
100	0.0170069	0.00925156	1e-06	89	89	91	91
100	0.0170069	0.00925156	1e-06	91	100	100	100
100	0.0170069	0.00925156	1e-06	104	104	104	104
100	0.0170069	0.00925156	1e-06	104	104	104	98
100	0.0170069	0.00925156	1e-06	98	98	104	104
100	0.0170069	0.00925156	1e-06	104	102	102	102
100	0.0170069	0.00925156	1e-06	102	87	87	87
100	0.0170069	0.00925156	1e-06	108	108	108	100
100	0.0170069	0.00925156	1e-06	100	100	100	100
100	0.0170069	0.00925156	1e-06	100	100	106	106
100	0.0170069	0.00925156	1e-06	106	102	102	102
100	0.0170069	0.00925156	1e-06	91	91	91	100
100	0.0170069	0.00925156	1e-06	100	100	100	98
100	0.0170069	0.00925156	1e-06	98	98	98	98
100	0.0170069	0.00925156	1e-06	98	106	106	106
100	0.0170069	0.00925156	1e-06	106	104	104	104
100	0.0188488	0.00705028	0.0001	102	102	102	98
100	0.0188488	0.00705028	0.0001	98	98	89	89
100	0.0149	0.0055326	1e-06	89	25	25	25
100	0.0149	0.0055326	1e-06	25	29	29	29
100	0.0149	0.0055326	1e-06	93	93	93	100
100	0.0149	0.0055326	1e-06	100	100	91	91
100	0.0149	0.0055326	1e-06	91	91	93	93
100	0.0149	0.0055326	1e-06	93	96	96	96
100	0.0149	0.0055326	1e-06	96	96	96	96
100	0.0149	0.0055326	1e-06	104	104	104	98
100	0.0149	0.0055326	1e-06	98	98	104	104
100	0.0149	0.0055326	1e-06	104	100	100	100
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	106	106	106	100
100	0.0149	0.0055326	1e-06	100	100	96	96
100	0.0149	0.0055326	1e-06	96	96	98	98
100	0.0149	0.0055326	1e-06	98	96	96	96
100	0.0149	0.0055326	1e-06	89	89	89	89
100	0.0149	0.0055326	1e-06	96	96	96	98
100	0.0149	0.0055326	1e-06	98	98	104	104
100	0.0149	0.0055326	1e-06	104	85	85	85
100	0.0149	0.0055326	1e-06	104	104	104	104
100	0.0149	0.0055326	1e-06	106	106	106	100
100	0.0149	0.0055326	1e-06	100	100	87	87
100	0.0149	0.0055326	1e-06	87	104	104	104
100	0.0149	0.0055326	1e-06	104	96	96	96
100	0.0149	0.0055326	1e-06	91	91	91	104
100	0.0149	0.0055326	1e-06	104	104	104	98
100	0.0149	0.0055326	1e-06	98	98	96	96
100	0.0149	0.0055326	1e-06	96	106	106	106
100	0.0149	0.0055326	1e-06	106	100	100	100
100	0.0149	0.0055326	1e-06	100	100	100	98
100	0.0149	0.0055326	1e-06	98	98	102	102
100	0.0149	0.0055326	1e-06	102	98	98	98
100	0.0149	0.0055326	1e-06	98	100	100	100
100	0.0149	0.0055326	1e-06	91	91	91	96
100	0.0149	0.0055326	1e-06	96	96	96	98
100	0.0149	0.0055326	1e-06	98	40	40	40
100	0.0149	0.0055326	1e-06	40	66	66	66
100	0.0149	0.0055326	1e-06	102	102	102	100
100	0.0149	0.0055326	1e-06	100	100	108	108
100	0.0149	0.0055326	1e-06	108	108	106	106
100	0.0149	0.0055326	1e-06	106	93	93	93
100	0.0149	0.0055326	1e-06	100	100	100	100
100	0.0149	0.0055326	1e-06	91	91	91	98
100	0.0149	0.0055326	1e-06	98	98	98	98
100	0.0149	0.0055326	1e-06	98	102	102	102
100	0.0149	0.0055326	1e-06	108	108	108	108
100	0.0149	0.0055326	1e-06	104	104	104	102
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	102	102	108	108
100	0.0149	0.0055326	1e-06	108	87	87	87
100	0.0149	0.0055326	1e-06	106	106	106	102
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	102	100	100	100
100	0.0149	0.0055326	1e-06	100	91	91	91
100	0.0149	0.0055326	1e-06	104	104	104	89
100	0.0149	0.0055326	1e-06	89	89	89	89
100	0.0149	0.0055326	1e-06	89	89	104	104
100	0.0149	0.0055326	1e-06	104	98	98	98
100	0.0149	0.0055326	1e-06	106	106	106	102
100	0.0149	0.0055326	1e-06	102	102	102	98
100	0.0149	0.0055326	1e-06	98	98	93	93
100	0.0149	0.0055326	1e-06	93	104	104	104
100	0.0149	0.0055326	1e-06	104	104	104	104
100	0.0149	0.0055326	1e-06	100	100	100	98
100	0.0149	0.0055326	1e-06	98	98	98	104
100	0.0149	0.0055326	1e-06	104	104	98	98
100	0.0149	0.0055326	1e-06	98	102	102	102
100	0.0149	0.0055326	1e-06	102	104	104	104
100	0.0149	0.0055326	1e-06	91	91	91	89
100	0.0149	0.0055326	1e-06	89	89	42	42
100	0.0149	0.0055326	1e-06	42	85	85	85
100	0.0149	0.0055326	1e-06	102	102	102	104
100	0.0149	0.0055326	1e-06	104	104	104	93
100	0.0149	0.0055326	1e-06	93	93	104	104
100	0.0149	0.0055326	1e-06	104	102	102	102
100	0.0149	0.0055326	1e-06	102	100	100	100
100	0.0149	0.0055326	1e-06	104	104	104	100
100	0.0149	0.0055326	1e-06	100	100	100	100
100	0.0149	0.0055326	1e-06	100	100	96	96
100	0.0149	0.0055326	1e-06	96	100	100	100
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	102	102	102	100
100	0.0149	0.0055326	1e-06	100	100	106	106
100	0.0149	0.0055326	1e-06	106	104	104	104
100	0.0149	0.0055326	1e-06	89	89	89	89
100	0.0149	0.0055326	1e-06	102	102	102	104
100	0.0149	0.0055326	1e-06	104	104	104	104
100	0.0149	0.0055326	1e-06	104	104	98	98
100	0.0149	0.0055326	1e-06	98	104	104	104
100	0.0149	0.0055326	1e-06	96	96	96	98
100	0.0149	0.0055326	1e-06	98	98	102	102
100	0.0149	0.0055326	1e-06	102	102	93	93
100	0.0149	0.0055326	1e-06	93	93	93	93
100	0.0149	0.0055326	1e-06	104	104	104	104
100	0.0149	0.0055326	1e-06	100	100	100	102
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	102	102	100	100
100	0.0149	0.0055326	1e-06	100	100	100	100
100	0.0149	0.0055326	1e-06	104	104	104	104
100	0.0149	0.0055326	1e-06	96	96	96	96
100	0.0149	0.0055326	1e-06	96	96	87	87
100	0.0149	0.0055326	1e-06	87	91	91	91
100	0.0211511	0.00355588	0.0001	91	104	38	38
100	0.0211511	0.00355588	0.0001	38	38	59	59
100	0.0211511	0.00355588	0.0001	59	81	81	81
100	0.0211511	0.00355588	0.0001	85	85	85	96
100	0.0211511	0.00355588	0.0001	96	96	96	102
100	0.0211511	0.00355588	0.0001	102	102	89	89
100	0.0211511	0.00355588	0.0001	89	100	100	100
100	0.0211511	0.00355588	0.0001	96	96	96	104
100	0.0211511	0.00355588	0.0001	104	104	104	96
100	0.0211511	0.00355588	0.0001	96	96	100	100
100	0.0211511	0.00355588	0.0001	100	104	104	104
100	0.0211511	0.00355588	0.0001	104	100	100	100
100	0.0211511	0.00355588	0.0001	96	96	96	100
100	0.0211511	0.00355588	0.0001	100	100	100	108
100	0.0211511	0.00355588	0.0001	108	108	98	98
100	0.0211511	0.00355588	0.0001	98	102	102	102
100	0.0211511	0.00355588	0.0001	100	100	100	91
100	0.0211511	0.00355588	0.0001	91	91	91	102
100	0.0211511	0.00355588	0.0001	102	102	98	98
100	0.0211511	0.00355588	0.0001	98	102	102	102
100	0.0211511	0.00355588	0.0001	102	98	98	98
100	0.0211511	0.00355588	0.0001	104	104	104	106
100	0.0211511	0.00355588	0.0001	106	106	98	98
100	0.0211511	0.00355588	0.0001	98	98	98	98
100	0.0211511	0.00355588	0.0001	98	93	93	93
100	0.0211511	0.00355588	0.0001	102	102	102	96
100	0.0211511	0.00355588	0.0001	96	96	96	102
100	0.0211511	0.00355588	0.0001	102	102	100	100
100	0.0211511	0.00355588	0.0001	100	93	93	93
100	0.0211511	0.00355588	0.0001	93	93	93	93
100	0.0211511	0.00355588	0.0001	89	89	89	100
100	0.0211511	0.00355588	0.0001	100	100	98	98
100	0.0211511	0.00355588	0.0001	98	98	106	106
100	0.0169313	0.0055326	0.0001	68	68	68	98
100	0.0169313	0.0055326	0.0001	98	98	104	104
100	0.0169313	0.0055326	0.0001	104	100	100	100
100	0.0169313	0.0055326	0.0001	100	96	96	96
100	0.0169313	0.0055326	0.0001	100	100	100	102
100	0.0169313	0.0055326	0.0001	102	102	102	98
100	0.0169313	0.0055326	0.0001	98	98	106	106
100	0.0169313	0.0055326	0.0001	106	104	104	104
100	0.0169313	0.0055326	0.0001	104	89	89	89
100	0.0169313	0.0055326	0.0001	106	106	106	91
100	0.0169313	0.0055326	0.0001	91	91	98	98
100	0.0169313	0.0055326	0.0001	98	102	102	102
100	0.0169313	0.0055326	0.0001	102	100	100	100
100	0.0169313	0.0055326	0.0001	106	106	106	91
100	0.0169313	0.0055326	0.0001	91	91	91	100
100	0.0169313	0.0055326	0.0001	100	100	91	91
100	0.0169313	0.0055326	0.0001	91	100	100	100
100	0.0169313	0.0055326	0.0001	96	96	96	96
100	0.0169313	0.0055326	0.0001	104	104	104	102
100	0.0169313	0.0055326	0.0001	102	102	96	96
100	0.0169313	0.0055326	0.0001	96	104	104	104
100	0.0169313	0.0055326	0.0001	102	102	102	102
100	0.0169313	0.0055326	0.0001	98	98	98	100
100	0.0169313	0.0055326	0.0001	100	100	102	102
100	0.0169313	0.0055326	0.0001	102	102	100	100
100	0.0169313	0.0055326	0.0001	100	100	100	100
100	0.0169313	0.0055326	0.0001	104	104	104	104
100	0.0169313	0.0055326	0.0001	100	100	100	96
100	0.0169313	0.0055326	0.0001	96	96	100	100
100	0.0169313	0.0055326	0.0001	100	100	102	102
100	0.0169313	0.0055326	0.0001	102	102	102	102
100	0.0149	0.0055326	1e-06	100	100	100	36
100	0.0149	0.0055326	1e-06	36	36	36	68
100	0.0149	0.0055326	1e-06	68	68	83	83
100	0.0149	0.0055326	1e-06	83	106	106	106
100	0.0149	0.0055326	1e-06	104	104	104	104
100	0.0149	0.0055326	1e-06	98	98	98	100
100	0.0149	0.0055326	1e-06	100	100	102	102
100	0.0149	0.0055326	1e-06	102	102	104	104
100	0.0149	0.0055326	1e-06	104	100	100	100
100	0.0149	0.0055326	1e-06	100	100	100	91
100	0.0149	0.0055326	1e-06	91	91	100	100
100	0.0149	0.0055326	1e-06	100	100	87	87
100	0.0149	0.0055326	1e-06	87	100	100	100
100	0.0149	0.0055326	1e-06	100	100	100	100
100	0.0149	0.0055326	1e-06	100	100	100	106
100	0.0149	0.0055326	1e-06	106	106	96	96
100	0.0149	0.0055326	1e-06	96	96	104	104
100	0.0149	0.0055326	1e-06	104	98	98	98
100	0.0149	0.0055326	1e-06	108	108	108	91
100	0.0149	0.0055326	1e-06	91	91	98	98
100	0.0149	0.0055326	1e-06	98	106	106	106
100	0.0149	0.0055326	1e-06	106	98	98	98
100	0.0149	0.0055326	1e-06	102	102	102	102
100	0.0149	0.0055326	1e-06	102	102	102	100
100	0.0149	0.0055326	1e-06	100	100	89	89
100	0.0149	0.0055326	1e-06	89	100	100	100
100	0.0149	0.0055326	1e-06	106	106	106	100
100	0.0149	0.0055326	1e-06	100	100	100	104
100	0.0149	0.0055326	1e-06	104	104	96	96
100	0.0149	0.0055326	1e-06	96	93	93	93
100	0.0149	0.0055326	1e-06	93	87	87	87
100	0.0149	0.0055326	1e-06	98	98	98	91
100	0.0211511	0.00355588	0.0001	91	91	29	29
100	0.0211511	0.00355588	0.0001	29	59	59	59
100	0.0211511	0.00355588	0.0001	59	74	74	74
100	0.0211511	0.00355588	0.0001	89	89	89	96
100	0.0211511	0.00355588	0.0001	96	96	102	102
100	0.0211511	0.00355588	0.0001	102	100	100	100
100	0.0211511	0.00355588	0.0001	100	102	102	102
100	0.0211511	0.00355588	0.0001	104	104	104	100
100	0.0211511	0.00355588	0.0001	100	100	100	104
100	0.0211511	0.00355588	0.0001	104	104	98	98
100	0.0211511	0.00355588	0.0001	98	102	102	102
100	0.0211511	0.00355588	0.0001	93	93	93	93
100	0.0211511	0.00355588	0.0001	102	102	102	102
100	0.0211511	0.00355588	0.0001	102	102	100	100
100	0.0211511	0.00355588	0.0001	100	98	98	98
100	0.0211511	0.00355588	0.0001	91	91	91	91
100	0.0211511	0.00355588	0.0001	98	98	98	102
100	0.0211511	0.00355588	0.0001	102	102	100	100
100	0.0211511	0.00355588	0.0001	100	100	96	96
100	0.0211511	0.00355588	0.0001	96	100	100	100
100	0.0211511	0.00355588	0.0001	96	96	96	96
100	0.0211511	0.00355588	0.0001	100	100	100	104
100	0.0211511	0.00355588	0.0001	104	104	102	102
100	0.0211511	0.00355588	0.0001	102	102	102	102
100	0.0211511	0.00355588	0.0001	96	96	96	96
100	0.0211511	0.00355588	0.0001	102	102	102	104
100	0.0211511	0.00355588	0.0001	104	104	98	98
100	0.0211511	0.00355588	0.0001	98	98	98	98
100	0.0211511	0.00355588	0.0001	98	93	93	93
100	0.0211511	0.00355588	0.0001	100	100	100	100
100	0.0211511	0.00355588	0.0001	89	89	89	102
100	0.0174593	0.00355588	0.0001	102	102	32	32
100	0.0174593	0.00355588	0.0001	32	32	32	32
100	0.0174593	0.00355588	0.0001	32	83	83	83
100	0.0174593	0.00355588	0.0001	93	93	93	93
100	0.0174593	0.00355588	0.0001	96	96	96	93
100	0.0174593	0.00355588	0.0001	93	93	100	100
100	0.0174593	0.00355588	0.0001	100	102	102	102
100	0.0174593	0.00355588	0.0001	102	102	102	102
100	0.0174593	0.00355588	0.0001	100	100	100	98
100	0.0174593	0.00355588	0.0001	98	98	102	102
100	0.0174593	0.00355588	0.0001	102	100	100	100
100	0.0174593	0.00355588	0.0001	100	106	106	106
100	0.0174593	0.00355588	0.0001	104	104	104	102
100	0.0174593	0.00355588	0.0001	102	102	102	100
100	0.0174593	0.00355588	0.0001	100	100	100	100
100	0.0174593	0.00355588	0.0001	100	96	96	96
100	0.0174593	0.00355588	0.0001	96	89	89	89
100	0.0174593	0.00355588	0.0001	100	100	100	89
100	0.0174593	0.00355588	0.0001	89	89	102	102
100	0.0174593	0.00355588	0.0001	102	102	102	102
